id,lesson_name,task_name,code
23806,TheFirstDateWithProgramming,Variables,"package jetbrains.kotlin.course.first.date

fun main() {
    println(""Hello! I will ask you several questions."")
    println()
}
"
23723,TheFirstDateWithProgramming,Variables,"package jetbrains.kotlin.course.first.date

fun main() {
    val firstUserAnswer: String;
    val secondUserAnswer: String;
    
}
"
9687,TheFirstDateWithProgramming,Variables,"package jetbrains.kotlin.course.first.date

fun main() {
    println(""Hello! I will ask you several questions."")
    println(""Please answer all of them and be honest with me!"")
    
    var firstUserAnswer = "" ""
    var secondUserAnswer = "" ""
    var thirdUserAnswer = "" ""
}
"
17551,TheFirstDateWithProgramming,Variables,"package jetbrains.kotlin.course.first.date

fun main() {
    println(""Hello! I will ask you several questions."")
    println(""Please answer all of them and be honest with me!"")
    val fisrtUserAnswer: String = """"
    val secondtUserAnswer: String = ""love""
    val thirdUserAnswer: String = """"
}
"
17505,TheFirstDateWithProgramming,Variables,"package jetbrains.kotlin.course.first.date

fun main() {
    println(""Hello! I will ask you several questions."")
    println(""Please answer all of them and be honest with me!"")
    val fisrtUserAnswer: String = """"
    
}
"
18135,TheFirstDateWithProgramming,Variables,"package jetbrains.kotlin.course.first.date

fun main() {
    println(""Hello! I will ask you several questions.\n"" +
            ""Please answer all of them and be honest with me!""
    )
    val string: String
}
"
9200,TheFirstDateWithProgramming,Variables,"package jetbrains.kotlin.course.first.date

fun main() {
    println(""Hello! I will ask you several questions."")
    println(""Please answer all of them and be honest with me!"")
    val firstUserAnswer = """"
    val secondUserAnswer = """"
}
"
18202,TheFirstDateWithProgramming,Variables,"package jetbrains.kotlin.course.first.date

fun main() {
    println(""Hello! I will ask you several questions.\n"" +
            ""Please answer all of them and be honest with me!""
    )
    val firstUserAnswer: String
    val secondUserAnswer: String
    
}
"
19203,WarmUp,isCompleteFunction,"package jetbrains.kotlin.course.warmup

// You will use this function later
fun getGameRules(wordLength: Int, maxAttemptsCount: Int, secretExample: String) =
    ""Welcome to the game! $newLineSymbol"" +
            newLineSymbol +
            ""Two people play this game: one chooses a word (a sequence of letters), "" +
            ""the other guesses it. In this version, the computer chooses the word: "" +
            ""a sequence of $wordLength letters (for example, $secretExample). "" +
            ""The user has several attempts to guess it (the max number is $maxAttemptsCount). "" +
            ""For each attempt, the number of complete matches (letter and position) "" +
            ""and partial matches (letter only) is reported. $newLineSymbol"" +
            newLineSymbol +
            ""For example, with $secretExample as the hidden word, the BCDF guess will "" +
            ""give 1 full match (C) and 1 partial match (B).""
fun generateSecret(): String = ""ABCD""
fun gen(): Boolean = true
fun countPartialMatches(secret: String, guess: String): Int = TODO(""not implemented yet"")
fun countExactMatches(secret: String, guess: String): Int = TODO(""not implemented yet"")
fun main() {
    // Write your solution here
    val wordLength = 4
    val maxAttemptsCount = 3
    val secretExample = ""ACEB""
    println(getGameRules(wordLength,maxAttemptsCount,secretExample))
}
"
19193,WarmUp,isCompleteFunction,"package jetbrains.kotlin.course.warmup

// You will use this function later
fun getGameRules(wordLength: Int, maxAttemptsCount: Int, secretExample: String) =
    ""Welcome to the game! $newLineSymbol"" +
            newLineSymbol +
            ""Two people play this game: one chooses a word (a sequence of letters), "" +
            ""the other guesses it. In this version, the computer chooses the word: "" +
            ""a sequence of $wordLength letters (for example, $secretExample). "" +
            ""The user has several attempts to guess it (the max number is $maxAttemptsCount). "" +
            ""For each attempt, the number of complete matches (letter and position) "" +
            ""and partial matches (letter only) is reported. $newLineSymbol"" +
            newLineSymbol +
            ""For example, with $secretExample as the hidden word, the BCDF guess will "" +
            ""give 1 full match (C) and 1 partial match (B).""
fun generateSecret(): String = ""ABCD""
fun generateSecre(): Boolean = true
fun countPartialMatches(secret: String, guess: String): Int = TODO(""not implemented yet"")
fun countExactMatches(secret: String, guess: String): Int = TODO(""not implemented yet"")
fun main() {
    // Write your solution here
    val wordLength = 4
    val maxAttemptsCount = 3
    val secretExample = ""ACEB""
    println(getGameRules(wordLength,maxAttemptsCount,secretExample))
}
"
19171,WarmUp,isCompleteFunction,"package jetbrains.kotlin.course.warmup

// You will use this function later
fun getGameRules(wordLength: Int, maxAttemptsCount: Int, secretExample: String) =
    ""Welcome to the game! $newLineSymbol"" +
            newLineSymbol +
            ""Two people play this game: one chooses a word (a sequence of letters), "" +
            ""the other guesses it. In this version, the computer chooses the word: "" +
            ""a sequence of $wordLength letters (for example, $secretExample). "" +
            ""The user has several attempts to guess it (the max number is $maxAttemptsCount). "" +
            ""For each attempt, the number of complete matches (letter and position) "" +
            ""and partial matches (letter only) is reported. $newLineSymbol"" +
            newLineSymbol +
            ""For example, with $secretExample as the hidden word, the BCDF guess will "" +
            ""give 1 full match (C) and 1 partial match (B).""
fun generateSecret(): String = ""ABCD""

fun countPartialMatches(secret: String, guess: String): Int = TODO(""not implemented yet"")
fun countExactMatches(secret: String, guess: String): Int = TODO(""not implemented yet"")
fun main() {
    // Write your solution here
    val wordLength = 4
    val maxAttemptsCount = 3
    val secretExample = ""ACEB""
    println(getGameRules(wordLength,maxAttemptsCount,secretExample))
}
"
