id,lessonId,taskId,code
605869,7,12,"package jetbrains.kotlin.course.almost.done

fun main() {
    // Uncomment this code on the last step of the game

    // photoshop()
}

fun trimPicture(picture: String): String = picture.trimIndent().trimMargin()

fun applyBordersFilter(picture: String): String {
    val pictureWidth = getPictureWidth(picture)
    val horizontalBorder = ""#"".repeat(pictureWidth + 4)
    val pictureBuilder = StringBuilder(horizontalBorder + newLineSymbol)

    picture.lines().forEach { line ->
        pictureBuilder.append(""$borderSymbol$separator"")
        pictureBuilder.append(line)
        pictureBuilder.append(separator.toString().repeat(pictureWidth - line.length))
        pictureBuilder.append(""$separator$borderSymbol"")
        pictureBuilder.append(newLineSymbol)
    }
    pictureBuilder.append(horizontalBorder)

    return pictureBuilder.toString()
}

fun applySquaredFilter(picture: String): String {
    val borderedPicture = applyBordersFilter(picture)
    val pictureBuilder = StringBuilder("""")

    borderedPicture.lines().forEach { line ->
        pictureBuilder.append(line + line + newLineSymbol)
    }
    pictureBuilder.removeSuffix(""#"")
    pictureBuilder.append(pictureBuilder.toString())

    return pictureBuilder.toString()
}

fun applyFilter(picture: String, filter: String): String {
    val trimmedPicture = trimPicture(picture)
    return when (filter) {
        ""borders"" -> applyBordersFilter(trimmedPicture)
        ""squared"" -> applySquaredFilter(trimmedPicture)
        else -> error(""Unexpected filter"")
    }
}"
606556,7,12,"package jetbrains.kotlin.course.almost.done

fun main() {
    // Uncomment this code on the last step of the game

    // photoshop()
}

fun trimPicture(picture: String): String = picture.trimIndent().trimMargin()

fun applyBordersFilter(picture: String): String {
    val pictureWidth = getPictureWidth(picture)
    val horizontalBorder = ""#"".repeat(pictureWidth + 4)
    val pictureBuilder = StringBuilder(horizontalBorder + newLineSymbol)

    picture.lines().forEach { line ->
        pictureBuilder.append(""$borderSymbol$separator"")
        pictureBuilder.append(line)
        pictureBuilder.append(separator.toString().repeat(pictureWidth - line.length))
        pictureBuilder.append(""$separator$borderSymbol"")
        pictureBuilder.append(newLineSymbol)
    }
    pictureBuilder.append(horizontalBorder)

    return pictureBuilder.toString()
}

fun applySquaredFilter(picture: String): String {
    val borderedPicture = applyBordersFilter(picture)
    val pictureBuilder = StringBuilder("""")

    borderedPicture.lines().forEach { line ->
        pictureBuilder.append(line + line + newLineSymbol)
    }
    val rowLength = getPictureWidth(picture) * 2 + 1
    pictureBuilder.removeRange(pictureBuilder.length - rowLength until pictureBuilder.length)

    pictureBuilder.append(pictureBuilder)

    return pictureBuilder.toString()
}

fun applyFilter(picture: String, filter: String): String {
    val trimmedPicture = trimPicture(picture)
    return when (filter) {
        ""borders"" -> applyBordersFilter(trimmedPicture)
        ""squared"" -> applySquaredFilter(trimmedPicture)
        else -> error(""Unexpected filter"")
    }
}"
605335,7,12,"package jetbrains.kotlin.course.almost.done

fun main() {
    // Uncomment this code on the last step of the game

    // photoshop()
}

fun trimPicture(picture: String): String = picture.trimIndent().trimMargin()

fun applyBordersFilter(picture: String): String {
    val pictureWidth = getPictureWidth(picture)
    val horizontalBorder = ""#"".repeat(pictureWidth + 4)
    val pictureBuilder = StringBuilder(horizontalBorder + newLineSymbol)

    picture.lines().forEach { line ->
        pictureBuilder.append(""$borderSymbol$separator"")
        pictureBuilder.append(line)
        pictureBuilder.append(separator.toString().repeat(pictureWidth - line.length))
        pictureBuilder.append(""$separator$borderSymbol"")
        pictureBuilder.append(newLineSymbol)
    }
    pictureBuilder.append(horizontalBorder)

    return pictureBuilder.toString()
}

fun applySquaredFilter(picture: String): String {
    val borderedPicture = applyBordersFilter(picture)

    return """"""
        $borderedPicture$borderedPicture$newLineSymbol
        $borderedPicture$borderedPicture
    """"""
}

fun applyFilter(picture: String, filter: String): String {
    val trimmedPicture = trimPicture(picture)
    return when (filter) {
        ""borders"" -> applyBordersFilter(trimmedPicture)
        ""squared"" -> applySquaredFilter(trimmedPicture)
        else -> error(""Unexpected filter"")
    }
}"
974213,4,27,"package jetbrains.kotlin.course.warmup

import kotlin.math.max

// You will use this function later
fun getGameRules(wordLength: Int, maxAttemptsCount: Int, secretExample: String) =
    ""Welcome to the game! $newLineSymbol"" +
            newLineSymbol +
            ""Two people play this game: one chooses a word (a sequence of letters), "" +
            ""the other guesses it. In this version, the computer chooses the word: "" +
            ""a sequence of $wordLength letters (for example, $secretExample). "" +
            ""The user has several attempts to guess it (the max number is $maxAttemptsCount). "" +
            ""For each attempt, the number of complete matches (letter and position) "" +
            ""and partial matches (letter only) is reported. $newLineSymbol"" +
            newLineSymbol +
            ""For example, with $secretExample as the hidden word, the BCDF guess will "" +
            ""give 1 full match (C) and 1 partial match (B).""

fun generateSecret() = ""ABCD""
fun countPartialMatches(secret: String, guess: String): Int {
    val exactMatches = countExactMatches(secret, guess)
    val allMatches = countAllMatches(secret, guess)
    return allMatches - exactMatches
}

fun countAllMatches(secret: String, guess: String): Int {
    val secretCharCount = secret.groupBy { it }.mapValues { it.value.size }
    val guessCharCount = guess.groupBy { it }.mapValues { it.value.size }

    var allMatches = 0
    for ((char, count) in secretCharCount) {
        allMatches += minOf(count, guessCharCount.getOrDefault(char, 0))
    }
    return allMatches
}

fun countExactMatches(secret: String, guess: String): Int {
    require(secret.length == guess.length) { ""Secret and guess must be of equal length"" }
    var exactMatches = 0
    for (i in secret.indices) {
        if (secret[i] == guess[i]) {
            exactMatches++
        }
    }
    return exactMatches
}



fun playGame(secret: String, wordLength: Int, maxAttemptsCount: Int) {
    var complete: Boolean
    var attempts = 0 // Initialize attempts counter

    do {
        println(""Please input your guess. It should be of length $wordLength."")
        val guess = safeReadLine()
        complete = isComplete(secret, guess)
        attempts++

        if (isWon(complete, attempts, maxAttemptsCount)) {
            println(""Congratulations! You guessed it!"")
            return
        } else if (isLost(complete, attempts, maxAttemptsCount)) {
            println(""Sorry, you lost! :( My word is $secret"")
            return
        }

    } while (!complete && attempts <= maxAttemptsCount)
}


fun isComplete(secret: String, guess: String) = if (secret == guess){
    true
} else{
    false
}

fun printRoundResults(secret: String, guess: String) {
    val exactMatches = countExactMatches(secret, guess)
    val partialMatches = countPartialMatches(secret, guess)

    println(""Your guess has $exactMatches full matches and $partialMatches partial matches."")
}


fun isWon(complete: Boolean, attempts: Int, maxAttemptsCount: Int): Boolean {
    return complete && attempts <= maxAttemptsCount
}
fun isLost(complete: Boolean, attempts: Int, maxAttemptsCount: Int): Boolean {
    return !complete && attempts > maxAttemptsCount
}



fun main() {
    val wordLength = 4
    val maxAttemptsCount = 3
    val secretExample = ""ACEB""
    println(getGameRules(wordLength, maxAttemptsCount, secretExample))

    val secret = generateSecret()
    playGame(secret, wordLength, maxAttemptsCount)

}
"
731510,4,19,"package jetbrains.kotlin.course.warmup

// You will use this function later
fun getGameRules(wordLength: Int, maxAttemptsCount: Int, secretExample: String) =
    ""Welcome to the game! $newLineSymbol"" +
            newLineSymbol +
            ""Two people play this game: one chooses a word (a sequence of letters), "" +
            ""the other guesses it. In this version, the computer chooses the word: "" +
            ""a sequence of $wordLength letters (for example, $secretExample). "" +
            ""The user has several attempts to guess it (the max number is $maxAttemptsCount). "" +
            ""For each attempt, the number of complete matches (letter and position) "" +
            ""and partial matches (letter only) is reported. $newLineSymbol"" +
            newLineSymbol +
            ""For example, with $secretExample as the hidden word, the BCDF guess will "" +
            ""give 1 full match (C) and 1 partial match (B).""

fun generateSecret() = ""ABCD""

fun countPartialMatches(secret: String, guess: String): Int = TODO(""Not implemented yet"")

fun countExactMatches(secret: String, guess: String) = secret.filterIndexed { index, char ->  char == guess[index] }.count()

fun countAllMatches(secret: String, guess: String): Int {
    print(secret.filter{ it in guess })
    return minOf(secret.filter{ it in guess }.length)
}


fun isComplete(secret: String, guess: String) = secret == guess

fun playGame(secret: String, wordLength: Int, maxAttemptsCount: Int) {
    var isDone: Boolean
    do {
        println(""Please input your guess. It should be of length $wordLength."")
        val guess = safeReadLine()
         isDone = isComplete(secret, guess)
    } while (!isDone)
}

fun main() {
    // Write your solution here
    val wordLength = 4
    val maxAttemptsCount= 3
    val secretExample = ""ABCD""

    println(getGameRules(wordLength, maxAttemptsCount, ""ACEB""))

    playGame(secretExample, wordLength, maxAttemptsCount)


}
"
786574,4,27,"package jetbrains.kotlin.course.warmup

// You will use this function later
fun getGameRules(wordLength: Int, maxAttemptsCount: Int, secretExample: String) =
    ""Welcome to the game! $newLineSymbol"" +
            newLineSymbol +
            ""Two people play this game: one chooses a word (a sequence of letters), "" +
            ""the other guesses it. In this version, the computer chooses the word: "" +
            ""a sequence of $wordLength letters (for example, $secretExample). "" +
            ""The user has several attempts to guess it (the max number is $maxAttemptsCount). "" +
            ""For each attempt, the number of complete matches (letter and position) "" +
            ""and partial matches (letter only) is reported. $newLineSymbol"" +
            newLineSymbol +
            ""For example, with $secretExample as the hidden word, the BCDF guess will "" +
            ""give 1 full match (C) and 1 partial match (B).""

fun main() {
    val wordLength = 4
    val maxAttemptsCount = 3
    val secretExample = ""ACEB""

    println(getGameRules(wordLength, maxAttemptsCount, secretExample))
    val secret = generateSecret()
    playGame(secret, wordLength, maxAttemptsCount)

}

fun generateSecret()= ""ABCD""

fun countAllMatches(secret: String, guess: String): Int =
    minOf(secret.filter { it in guess }.length, guess.filter { it in secret }.length)

fun countPartialMatches(secret: String, guess: String): Int =
    countAllMatches(secret, guess) - countExactMatches(secret, guess)

fun countExactMatches(secret: String, guess: String): Int =
    secret.filterIndexed { index, symbol -> guess[index] == symbol }.length

fun printRoundResults(secret: String, guess: String) {
    val fullMatches = countExactMatches(secret, guess)
    val partialMatches = countPartialMatches(secret, guess)

    println(""Your guess has $fullMatches full matches and $partialMatches partial matches."")
}

fun isComplete(secret: String, guess: String) = secret == guess


/*fun playGame(secret: String, wordLength: Int, maxAttemptsCount: Int) {
    var attempts = 0
    var complete: Boolean

    do {
        println(""Please input your guess. It should be of length $wordLength."")
        val guess = safeReadLine()
        attempts += 1
        complete = isComplete(secret, guess)

        printRoundResults(secret, guess)

        if (isLost(complete, attempts, maxAttemptsCount)) {
            println(""Sorry, you lost! :( My word is $secret"")
            break
        } else if (isWon(complete, attempts, maxAttemptsCount)) {
            println(""Congratulations! You guessed it!"")
            break
        }

    } while (!complete || attempts == maxAttemptsCount)

    }*/
fun playGame(secret: String, wordLength: Int, maxAttemptsCount: Int) {
    var attempts = 0
    var complete: Boolean

    while (attempts < maxAttemptsCount) {
        println(""Please input your guess. It should be of length $wordLength."")
        val guess = safeReadLine()
        attempts++
        complete = isComplete(secret, guess)
        printRoundResults(secret, guess)

        if (isLost(complete, attempts, maxAttemptsCount)) {
            println(""Sorry, you lost! :( My word is $secret"")
            return
        } else if (isWon(complete, attempts, maxAttemptsCount)) {
            println(""Congratulations! You guessed it!"")
            return
        }
    }

    println(""Sorry, you lost! :( My word is $secret"")
}


fun isWon(complete: Boolean, attempts: Int, maxAttemptsCount: Int)
    = complete && attempts <= maxAttemptsCount

fun isLost(complete: Boolean, attempts: Int, maxAttemptsCount: Int)
    = !complete && attempts > maxAttemptsCount
"
969506,2,7,"package jetbrains.kotlin.course.first.date

fun main() {
    var firstUserAnswer: String = """"
    var secondUserAnswer: String = """"
    var thirdUserAnswer: String = """"
}
"
976601,2,7,"package jetbrains.kotlin.course.first.date

fun main() {

}
"
714609,2,7,"package jetbrains.kotlin.course.first.date

fun main() {
    var firstUserAnswer : String
    var secondUserAnswer : String
    var thirdUserAnswer : String
    println(""Hello! I will ask you several questions."")
    println(""Please answer all of them and be honest with me"")
}
"
712446,4,15,"package jetbrains.kotlin.course.warmup

// You will use this function later
fun getGameRules(wordLength: Int, maxAttemptsCount: Int, secretExample: String) =
    ""Welcome to the game! $newLineSymbol"" +
            newLineSymbol +
            ""Two people play this game: one chooses a word (a sequence of letters), "" +
            ""the other guesses it. In this version, the computer chooses the word: "" +
            ""a sequence of $wordLength letters (for example, $secretExample). "" +
            ""The user has several attempts to guess it (the max number is $maxAttemptsCount). "" +
            ""For each attempt, the number of complete matches (letter and position) "" +
            ""and partial matches (letter only) is reported. $newLineSymbol"" +
            newLineSymbol +
            ""For example, with $secretExample as the hidden word, the BCDF guess will "" +
            ""give 1 full match (C) and 1 partial match (B).""

fun generateSecret() = ""ABCD""

fun countPartialMatches(secret: String, guess: String): Int = TODO(""Not implemented yet"")

fun countExactMatches(secret: String, guess: String): Int = TODO(""Not implemented yet"")

fun isComplete(secret: String, guess: String) = (secret.equals(guess))

fun playGame(secret: String, wordLength: Int, maxAttemptsCount: Int) {
    var isDone: Boolean
    do {
        println(""Please input your guess. It should be of length $wordLength."")
        val guess = safeReadLine()
         isDone = isComplete(secret, guess)
    } while (!isDone)
}

fun main() {
    // Write your solution here
    val wordLength = 4
    val maxAttemptsCount= 3
    val secretExample = ""ACEB""

    println(getGameRules(wordLength, maxAttemptsCount, secretExample))

    playGame(secretExample, wordLength, maxAttemptsCount)
}
"
